url,source_label,attack_types,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
https://andreacostafisio.com.br/wp-content/plugins/adob/login.php?cmd=login_submit&amp;id=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204&amp;session=9c127b2a76a05cb1ee8818971b2032049c127b2a76a05cb1ee8818971b203204,1,ip_host,1,0.9253005817006854,1,7,1,1
http://halestelevision.co.uk/components/com_contact/cz/fb433a567a0926c8de1ef75826552495,1,ip_host,1,0.608290365950403,1,5,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ccea2408632c3bd?cmd=_update&dispatch=ccea2408632c3bddd&locale=_US,1,ip_host,1,0.853504103096785,1,9,1,1
http://45.238.23.82/user-login.php,1,ip_host;abnormal_subdomain,0,0.3569537071310729,0,5,1,1
https://spherical-door-277805.uc.r.appspot.com/home.html,1,url_shortening,1,0.9663913136015695,1,4,1,1
https://dzd.rksmb.org/conf09/--/https:/www2.netflix.com,1,url_shortening;brand_in_path,0,0.39520543394498353,0,4,1,1
http://khujo.com/.well-known/amk/main.html?accessToFile=validating&amp;fileAccess=74160&amp;encryptedCookie=86ce7cef9989ad00b067b823140158d9&amp;u=d8fb7d5f5305d8282df9a2d033323ae1&amp;connecting=bd17d4258515a74e012372b6d717073c&amp;phaseAccess=ce6f88011489f3ee23e1c50628643520&amp;p=bf5ee2300a7a3b7e543cad636a2a4413,1,ip_host,1,0.5462016401307055,1,5,1,1
https://evostore.com.np/IhrFall63417798752737518&cgi3-ViewKontakt-63417798752737518-007acctpagetype-63417798752737518=68119-problema&info@hoehne-buero.de.html,1,at_symbol_obfuscation;ip_host,1,0.9211482397694286,1,6,1,1
https://login-office365-microsoft.el.r.appspot.com/,1,url_shortening,1,0.8905202675517202,1,5,1,1
http://quadfabrik.de/login.stratoserver.net.cpanel/apps/CService/STRATOLogin.htm?ee=a812bff417383536549276130a6cc628,1,ip_host,1,0.5234749324670899,1,6,1,1
https://vevobahisimgir.blogspot.com,1,url_shortening,0,0.42414939194989004,0,0,0,0
http://secure-login-portal-outlook.el.r.appspot.com/dashboard,1,url_shortening,0,0.4284724193929037,0,5,1,1
http://viccats.camcam.dns-cloud.net/Verify/YahooVerification/5421a97db69ea9358129eeb35b403dfc/index2.php,1,ip_host,0,0.3860944767244749,0,7,1,1
https://5000rpgiveaway.000webhostapp.com/,1,abnormal_subdomain,1,0.9961627255308463,1,0,0,0
https://eh5ko.csb.app/,1,random_domain,0,0.020922119216036546,0,1,0,0
http://thapthan.ac.th/information/confirmation/110dpbox/page/5a55356aaee56738ae238d3fabfb87d5/,1,ip_host,1,0.6232563273442334,1,5,1,1
http://rakuten.co.jp.z73sx3kfvu12ol97jastd32ksdyu2mu2ds.ga/,1,random_domain,1,0.6509618858786754,1,4,1,1
http://betasuslinki.blogspot.com,1,url_shortening,0,0.30579604418152156,0,0,0,0
http://https.webemail.office.f7ww97js8kgrhgspsck9bkvkfk8om.lar6vsffwra6hzss92kmn.ghth2islkyy3s92h6sj.p15g9nd8kjhit179mioipg8i0.e2uftyh811lt2gcah.s8pmash1gt0ns2okqd5tvzju7c1o3.n4fhakthet75d48u8psn4k4th0.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,url_shortening;at_symbol_obfuscation;random_domain,1,0.5447660641266181,1,8,1,1
https://betasuslink1.blogspot.com/,1,url_shortening,1,0.974582921965655,1,0,0,0
http://pgrimard.magix.net/,1,random_domain,0,0.012911375773622162,0,0,0,0
http://werhawslink.com/r/2d39d8ae-b6e1-4a67-9c93-b3b0947aa482/37/24249_27/82_386408_1849_856919_md,1,ip_host,0,0.3809222850309583,0,4,1,1
http://www.bluwhiteco.com/wp-includes/IXR/chase/640e75cc66e841c220ed4aef8b6a5db4,1,ip_host,0,0.36940867825655077,0,5,1,1
http://s381404823.mialojamiento.es/img/,1,ip_host,1,0.664493560897482,1,1,0,0
http://xh167894743.el.r.appspot.com/wp-content,1,url_shortening;ip_host,1,0.6484230585354404,1,3,0,0
http://docsfile321937sec83875948yr20n.wm.r.appspot.com/,1,url_shortening;ip_host,1,0.6604887831543946,1,4,1,1
http://platinumpizzaboxes.com/.csc/apps.rackspace_secure.esRetaRetaiaddy9Signoginsecurex.icrosoftonlinePlusRtail_02a3ca24_7a417usRa23b.fc72345102bTindex.X86_enus_O36ProPlusRetail_02a3ca2dexjdhindex.X86_enus_O365Pr.php,1,ip_host,0,0.44101018802605724,0,5,1,1
http://steamproxy.net/app/1099250/discussions/0/1644304412654711314,1,ip_host,1,0.5815946270958243,1,3,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/b0778275e963a32/?cmd=_update&dispatch=b0778275e963a3273&locale=_,1,ip_host,1,0.943945170803224,1,9,1,1
http://appleid.apple.com-sign.kvhw8ma.work/,1,brand_in_subdomain;random_domain,0,0.2788868875750323,0,3,0,0
https://www.davidwinogrondspacetet.com/0/MsgDelivery/pending/error.php?email=hein.pretorius@fin-q.com,1,url_shortening;at_symbol_obfuscation,1,0.7017520530174469,1,6,1,1
http://lordkrishnaschool.co.in/admin/assets/images/.756619921111ok/,1,ip_host,0,0.3315643930564853,0,3,0,0
http://ricado.9e.cz/nmp.html,1,random_domain,0,0.020974621556144317,0,1,0,0
http://www.performanceoutdooradvertising.com/folder/verify/document/e65f59c630b7e3f205f34b9bd648685d/,1,ip_host,0,0.45450871785055047,0,6,1,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/ee57aa4f9275c41a3295c739f299a6b8/info.php,1,ip_host,0,0.2821254310424072,0,6,1,1
https://secure.captisa.com:443/p?id=c973791a-d9e1-41b9-8beb-c54a890c82cb&amp;embed,1,ip_host,1,0.8874390867420948,1,4,1,1
http://sarah-mcclatchy.com/wp-admin/js/widgets/We-Transfer/2020/login.php?ul=_LkeFUq_VJOXRTIPtoGYDw17dsfsfd18&fid.18InboxLight.aspxn.1774256418&fid.1r245964252813InboxLight94552_Product-email&email=,1,ip_host,1,0.5428914790353166,1,7,1,1
http://www.budi01.whatsaap.com.getsviip7.com/,1,random_domain,0,0.37930801695127786,0,3,0,0
https://urb7.com/casasbahia/desktop/pag2.php?path=tv-video/Televisores/TV4K/smart-tv-led-55-uhd-4k-lg-55um7520psb-com-thinq-ai-inteligencia-artificial-ips-quad-core-hdr-ativo-dts-virtual-x-webos-4-5-bluetooth-e-hdmi-50004199.html,1,ip_host,1,0.7454323339814459,1,4,1,1
http://pinnerx.com/abc/G2PvFUdz0o6QWh2rXEFM8ZZZzdZRLcesf4XUYbuZzAQwSSXQwDCFCCFcPE3BRi37m02lcwkM7ai,1,url_shortening;ip_host,1,0.9587941727930369,1,4,1,1
http://159.203.115.201/wp-content/plugins/simple-post-series/nkia/paypal-password-reset.php,1,ip_host;abnormal_subdomain,0,0.31445473717376177,0,8,1,1
http://31.3.88.166/,1,ip_host;abnormal_subdomain,1,0.807814321484357,1,4,1,1
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/090622813647a6a970bbffeebc2db750,1,ip_host,0,0.27682823530785927,0,4,1,1
http://www.erb.org.zm/downloads/webadmin/made-in-chin-new/,1,random_domain,0,0.01982887790498652,0,2,0,0
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&lt;265,1,ip_host;abnormal_subdomain,0,0.37,0,9,1,1
https://secureupdate.appleld.com.duilawyeryork.com/ap/11470a8700fc00a/?cmd=_update&dispatch=11470a8700fc00a69&locale=_RU,1,ip_host,1,0.8223905847335832,1,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/59cda13379def67/?cmd=_update&dispatch=59cda13379def6785&locale=_US,1,ip_host,1,0.9439895703927236,1,9,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/ee1f63b48ab17cc?cmd=_update&dispatch=ee1f63b48ab17cc3f&locale=_,1,ip_host,1,0.863504103096785,1,9,1,1
http://www.rsmultibox.com/download/,1,url_shortening,0,0.08062130942153473,0,0,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/1df77770ed6d4f0?cmd=_update&dispatch=1df77770ed6d4f0c7&locale=_US,1,ip_host,1,0.8335583218402143,1,8,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/468a8285fe41d75?cmd=_update&dispatch=468a8285fe41d7559&locale=_US,1,ip_host,1,0.8988351681379189,1,9,1,1
https://drive.google.com/file/d/1rngxZ2sujNVYSoKmCvjpUZyljRdSeTVc/view?usp=sharing_eil&ts=5e457ab9,1,ip_host,1,0.9630027160365683,1,5,1,1
http://03418f6.netsolhost.com/FF7AADF203DF6C7A0B7C8A74B8164E55/,1,url_shortening;ip_host;abnormal_subdomain,1,0.808461423739178,1,2,0,0
http://www.jjscdc.cn/adfile/login.html?http://us.battle.net/login/en/?ref=http://us.battle.net/d3/en/index&app=com-d3,1,random_domain,0,0.1887741479093238,0,5,1,1
https://www.secureupdate.appleld.com.duilawyeryork.com/ap/5c55457ca1a4179/?cmd=_update&dispatch=5c55457ca1a417956&locale=_US,1,ip_host,1,0.8209380059109104,1,8,1,1
https://betasus311.blogspot.com/,1,url_shortening,1,0.9514018183959368,1,0,0,0
https://login-offlce365-0utl00k.nn.r.appspot.com/c:/users/user/downloads,1,url_shortening,1,0.8405213073977243,1,6,1,1
https://20200723235658-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,url_shortening;ip_host;abnormal_subdomain,1,0.9744641351163719,1,4,1,1
http://halestelevision.co.uk/components/com_contact/cz/4f2ce4697b27ae19dcb701e5c4a09029,1,ip_host,1,0.6001694667222468,1,4,1,1
https://ezoomeranggrow.com/web/english/index.php?email=honeypot@domain.com],1,at_symbol_obfuscation,1,0.8722525728526088,1,5,1,1
https://www.pistolclothing.com.au/system/nitro/server/update/webmail.php?userid=tcanella@eqhs.org,1,at_symbol_obfuscation,1,0.7058800417033879,1,7,1,1
https://mail.flashstart.com.ar/wp-includes/js/jquery/ui/x1x/v4/55d4f52b3431e2d/login.php,1,url_shortening;ip_host,1,0.8797095006550467,1,6,1,1
https://bit.ly/3dwP47E,1,url_shortening,1,0.9988230398986776,1,0,0,0
https://atendimento.rnp.br/otrs/customer.pl?Action=CustomerTicketZoom;TicketNumber=40192749,1,ip_host;random_domain,1,0.878634327445641,1,3,0,0
http://162.213.251.24/0IEfdfdfdfddfd99VA,1,ip_host;abnormal_subdomain,0,0.4537003311118623,0,3,0,0
https://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae,1,random_domain,1,0.6813439352798608,1,3,0,0
http://clean-cut.co.uk/adm/u00m/checkpoint/mn/,1,url_shortening,0,0.15299874744873876,0,1,0,0
https://vbf9iuherwiu.wl.r.appspot.com/linkedrecruiter.html,1,url_shortening,1,0.7951215957026976,1,4,1,1
https://sapient-flare-279107.df.r.appspot.com/jim@thejimburkefamily.com,1,url_shortening;at_symbol_obfuscation,1,0.9260941855037191,1,6,1,1
http://nabihdent.com/tw5/enn/3280d8bfdf5592f411fbf7c003316512/Up-dating.php?log=ScsPage,1,url_shortening;ip_host;random_domain,1,0.6276813188690441,1,5,1,1
http://https.www.paypal.com.ttlart2012ttcysu.aylandirow.tmf.org.ru/ru/signin,1,brand_in_subdomain,0,0.3618241187601054,0,6,1,1
http://shadetreetechnology.com/V4/validation/6b5b63d5e01df62fc5ac9ad12f17714b,1,ip_host,1,0.8201999653974699,1,4,1,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/8bb242726899b6e297bce14975c8dc29/info.php,1,ip_host,0,0.2589732167237755,0,6,1,1
https://microsoftaccountsecurityportal.wl.r.appspot.com/%23erick@legalshield.com,1,url_shortening;at_symbol_obfuscation,1,0.8940816250086008,1,8,1,1
https://paypal-support-help-inc.blogspot.com/?m=0,1,url_shortening,1,0.8525157046472206,1,1,0,0
http://starmak.com.tr/950CAAEA0281AA2BEBED8F9ECCA4BD30?sec=MDebera,1,ip_host,1,0.7946426645215138,1,3,0,0
http://www.vsv.fr/plugins/system/anticopy/gogdoc/g_doc/download_doc.php?l=_JeHFUq_VJOXJoGYDw_OXK0K0QWHtoGYDw_Product-UserID&amp;;userid_JeHJOXK0IDw_JOXK0IDD&amp;;userid=,1,random_domain,0,0.21882780909734081,0,6,1,1
http://test102760.test-account.com/AT&T-Login.htm,1,url_shortening,1,0.6654488836051498,1,3,0,0
https://moget.com.ua/misc/ui/images/--/resgatar/,1,url_shortening,1,0.5351935443106695,1,2,0,0
http://zaimlimit.ru/wp-content/themes/bin/WellsFargo/login.php?cmd_login_submit&amp;id_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9&amp;session_75e5165375744f8af326f7ce516f8fa975e5165375744f8af326f7ce516f8fa9,1,ip_host,1,0.5807615913001896,1,7,1,1
https://elastic-poincare-1fdcbc.netlify.app/?realm=WtQV98d2HU8IXnqIfTEJdQqjqbPJ7QfUUROd4WD7GHPUhH2jPxMxdw5grk6bG1DD9AEoAY0IEXjlflOB8p4urScZcv4WKSwePdjjykfOK9HHCovgZDWy0DI8gCLZMBJ2crveknQBZ8vf0mxchoc5WXj5SQu8ReN9Dvjh45EGZxvIviF0ftLodFBjK8YUqXM9kbgDSsE0VYeCiiKCZF7RyIQUSpgn21JkfcD2vkLIVDefetooN0ECcg5GpBBKDri0UKQDk6AbfuGjQac2ZZkx1xHGQJ9OEak7PpV7iUog9kAw&amp;color=a2b@b2a.com,1,at_symbol_obfuscation,1,0.9983093225526483,1,6,1,1
http://www.netciti.id/pdf/O/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw1774256418,1,ip_host,0,0.2757238962835877,0,4,1,1
http://www.brighant.com/1122/?sec=JochenKuntermann,1,url_shortening,0,0.149374698594687,0,2,0,0
https://www.mamujutengahkab.go.id/terasconfig/www.att.net/,1,random_domain,0,0.45053641208258866,0,2,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ca4d661ef651798a8c8f574111280dfe,1,ip_host,0,0.28660283760446187,0,4,1,1
http://perabetgirs.blogspot.com,1,url_shortening,0,0.1463791246813207,0,0,0,0
http://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/0597f69ea038865/,1,ip_host,0,0.3954989739412266,0,7,1,1
http://login-offlce365-0utl00k.nn.r.appspot.com/wp-content,1,url_shortening,0,0.4824045639165297,0,5,1,1
http://vufd.hyperphp.com/amzn,1,random_domain,0,0.04600850265245816,0,0,0,0
http://moj.aktiv.rs/images/excel/index_1.php,1,random_domain,0,0.02378798039075102,0,1,0,0
http://www.iqfilms.com/Auth/638f48d57ed6d6a7587164eb971e649dOWRlNWM5ODBiYWM2Nzc5MWMyNTUxZTA4MWY3ZjQxN2E=/,1,ip_host;random_domain,0,0.4824049705990073,0,4,1,1
http://lbcpzonasegurabeta.rf.gd/,1,random_domain,0,0.07107229258997491,0,0,0,0
https://persediaan.jogjaprov.go.id/wp-wp/Owa/index.php?app=,1,random_domain,0,0.455951315427959,0,3,0,0
https://auduboninstitute-my.sharepoint.com/:o:/g/personal/kramsey_auduboninstitute_org/EveSQu6pzsxOjjLjb-YGjEwBwb6DV_wN9eBMuZghm1jKBw?e=bCYSTA,1,url_shortening,1,0.7929559615053435,1,5,1,1
http://sapient-flare-279107.df.r.appspot.com/logi.html,1,url_shortening,0,0.45958565578316324,0,4,1,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/auth.php,1,ip_host,0,0.2652444800487924,0,6,1,1
http://artemissbet.blogspot.com,1,url_shortening,0,0.1547963637331804,0,0,0,0
http://www.i-m.mx/webaccountupdate/Stockholmsuniversitet/,1,random_domain,0,0.33542750810043315,0,4,1,1
http://www.ktpn.kalisz.pl/read-invoice/index.php?rec=info@norzagarai.com,1,at_symbol_obfuscation;random_domain,0,0.3082484018619747,0,5,1,1
https://www86.presentes-promocoes-premier.com/prod86e27ae2423907c786f35056594ed052lnk/iphone-8-plus-apple-256gb-dourado-4g-tela-55-retina-cam-dupla-selfie-7mp-ios-12/p/2223839/te/teip,1,ip_host;abnormal_subdomain,1,0.8461030988703212,1,5,1,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265bidderblocklogin&amp;hc=1&amp;hm=uk`1d72fj2b2vi&amp;lt;265,1,ip_host;abnormal_subdomain,0,0.38,0,9,1,1
https://betasus25.blogspot.com/,1,url_shortening,1,0.9376705457854674,1,0,0,0
http://www.diversepropertysolutions.com/login.alibaba.com.spm.a2700.8293689.scGlobalHomeHeader.355.QqbMrU.tracelog.hd.signin.diversepropertysolutions.com/manufacturers/Login.htm,1,ip_host;brand_in_path,0,0.4340328444821764,0,6,1,1
http://fluteguards.nn.r.appspot.com/home.html,1,url_shortening,0,0.038594132901321854,0,2,0,0
https://statewaste-my.sharepoint.com/:b:/g/personal/chris_statewaste_com_au/EapNDa4tgmBFqJ7Z64OOPEgBWO-4K7kuR-s1gxg1_Z3b6w,1,url_shortening,1,0.8743024308760822,1,5,1,1
https://uk0qx.codesandbox.io/,1,url_shortening,1,0.9332404249718561,1,0,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/580191203957892,1,ip_host,0,0.44629653689907317,0,7,1,1
http://216.119.108.161/2E53A646FA276B422409A1531AA9CC58/,1,ip_host;abnormal_subdomain,0,0.3977514730091143,0,4,1,1
http://email302.com/l/5fc15ea15e66c082e33c48babd5a8ff601a799e6/[email%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%83%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%AF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BF%C3%83%C2%83%C3%82%C2%83%C3%83%C2%82%C3%82%C2%82%C3%83%C2%83%C3%82%C2%82%C3%83%C2%82%C3%82%C2%BDprotected]tageapp.com/-/www.paypal.com/cgi-bin,1,ip_host;brand_in_path,0,0.3479282372072527,0,4,1,1
https://tradefactsltd.co.uk/ibank/login.php?contextidµsoft=$2y$12,1,random_domain,1,0.8811884418055576,1,4,1,1
http://shadetreetechnology.com/V4/validation/23bfd491e7b5ee9876a3390b8125c8bd,1,ip_host,1,0.8324379257374132,1,4,1,1
http://www.waterloooptical.com/images/goog/googledoc/PY/8bdc0f6c74d6fabd3efa129a29607ab0/,1,ip_host,0,0.28025309065630916,0,4,1,1
http://office365-parsec-280413.uc.r.appspot.com/,1,url_shortening,1,0.5825624442810136,1,3,0,0
https://outlook-0ffice365-0nline.nw.r.appspot.com/c:/users/user/downloads,1,url_shortening,1,0.8222178751852535,1,5,1,1
http://simpsonmccrady-my.sharepoint.com/:o:/g/personal/cweisenborn_simpson-mccrady_com/EoV4tHYqbfNEu4ucz7kOU4ABlIVvdiikMI_jH3K9pS8ftQ?e=AKTn34,1,url_shortening,0,0.4519968113747968,0,5,1,1
http://iqfilms.com/Auth/4b4f58a20404ded5e75a4622a7beb921YjViYjhhODhmNTE5YWFlYjMxMzJmM2UyYTAwZDJkMTc=/resolution/websc_login/?country.x=US&amp;locale.x=en_US,1,ip_host;random_domain,0,0.47653147392103806,0,6,1,1
http://happygoluckyhannah.com/new,1,random_domain,0,0.1975569747451943,0,0,0,0
http://www.brighant.com/1122?sec=Jochen%20Kuntermann,1,url_shortening,0,0.19366232707379855,0,2,0,0
https://u.to/THUiGA,1,url_shortening,1,0.9980671856842953,1,1,0,0
https://outlook-office365-signin.el.r.appspot.com/c:/users/user/downloads,1,url_shortening,1,0.8212997569662513,1,6,1,1
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=7905675e2db2393461529e82232999ce&amp;p=0&amp;dispatch=1cc8f36902951791951d6cde9a9b8acbf66542e7,1,ip_host,0,0.37045794260655723,0,7,1,1
http://ijikc.co.in/rating/KEN7XX7Y0P9/wemail_al.html,1,random_domain,0,0.18273028970537852,0,2,0,0
http://www.rbelectricidad.cl/ihrfall3734169042114406&cgi3-viewkontakt-3734169042114406-007acctpagetype-3734169042114406=23599-problema&info@agrarking.de.html,1,at_symbol_obfuscation;ip_host,0,0.330235157675622,0,6,1,1
http://www.courgeon-immobilier.fr/wp-content/uploads/2019/07/tpg/fa2acd5487b1bef895a7453e5dc96013/,1,ip_host,0,0.3601090584593479,0,5,1,1
https://wallieget.com/8jdu/sb6/index.php?_,1,url_shortening,1,0.6478987364469393,1,1,0,0
http://leadsrus.co/wp-html/hanmail/login.php?cmd=login_submit&id=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2&session=5e0b33e7ba3deb2042c0d840deb0f5d25e0b33e7ba3deb2042c0d840deb0f5d2,1,ip_host,0,0.37686806424483804,0,5,1,1
https://elexbetgirisadresimiz.blogspot.com,1,url_shortening,0,0.43664179123381536,0,0,0,0
https://ricardoeletro-prj.i9xp.net.br,1,random_domain,1,0.6559307606595962,1,0,0,0
https://vzkzuzwegfymgnhzcgew.top/,1,random_domain,0,0.47982045829329306,0,0,0,0
https://fdx.co.th/document83837383hdhd833/proposal8383383h3b3833/s/?signin=d41d8cd98f00b204e9800998ecf8427e&amp;auth=600b4d3ba4da7c7ed20a5c28f812ef04c36642ef43364c41a62618b8cb5c45f30caa672e,1,url_shortening;ip_host;random_domain,1,0.9264954756356917,1,5,1,1
http://www.mfmazetomatrix.com/wp-includes/news/new/login.php,1,url_shortening,0,0.3030452521158308,0,4,1,1
https://wilsonvaluation602-my.sharepoint.com/:o:/g/personal/brian_wilsonvaluation_com/EvgZsh2f49NAtJi6I_LnklcBZ46LeDpzwPCKxS6JGi7zMw?e=un6Z,1,url_shortening,1,0.9359423703427955,1,5,1,1
https://stage.cwport.com/,1,url_shortening;random_domain,0,0.16270520494597615,0,0,0,0
https://www.support-appleld.com.secureupdate.duilawyeryork.com/ap/685c0c8ccf1fa0e?cmd=_update&amp;dispatch=685c0c8ccf1fa0e85&amp;locale=_US,1,ip_host,1,0.834141716296502,1,9,1,1
http://ijikc.co.in/sites/ijikc20/rating/KEN7XX7Y0P9/wemail_al.html/error.php?L=,1,random_domain,0,0.22990965605966582,0,5,1,1
http://sma.naturealtree.com/mot?jk=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaXy0j2lj/linda.todd7@nhs.net,1,at_symbol_obfuscation,0,0.46441328239690344,0,6,1,1
http://stereovision.biz/kanebagtarp/4345a7b9-9a63-4910-a426/customer-IDPP00C198/Get_Started?sessionid=3ounCxgj8PJr3Iq73Ywamr4lKnAf3FHsdm67bQ1vCQZHtsJByVIbxY8dePGTlZJoBUS4BU0AE4rfJJ0t&amp;sslchannel=true,1,ip_host,1,0.7260712421603727,1,5,1,1
http://blog.fbhackpass.com/search/top,1,random_domain,0,0.06494956379313668,0,0,0,0
http://donplitka.in.ua/includes/js/up/aicces/myaccount/index.php?enc=277200d52010e6ca7b309ea7fc06b8d4&amp;p=0&amp;dispatch=eded71df43e27c778c1ab8379ea91ca23655e6f2,1,ip_host,0,0.36045794260655717,0,7,1,1
https://www.cartaoitau.tk/card,1,random_domain,0,0.36676904321010556,0,0,0,0
http://html.house/l7ceeid6.html,1,random_domain,0,0.4555951114722111,0,0,0,0
"https://app-1530173649.000webhostapp.com/OnlienBanking.Alertse/auth,/auth/Enroll.php?Logon.aspx?LOB=RBGLogon?valid=true&amp;amp;enroll=$hostname",1,ip_host,1,0.9390095295522933,1,6,1,1
http://jreg100.com/vendor/phpunit/phpunit/src/Util/PHP/captcha/dashboard/INFO.php?988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e-988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e988f946b781e209eb5344cd74e21369e,1,ip_host;random_domain,1,0.5920017090021256,1,4,1,1
http://www.sapl.com.hk/swfobject/expressinstall/461b2f2732b1f0da7ad618985800356f/,1,ip_host;random_domain,0,0.1678374889311907,0,4,1,1
http://login-microsoft-online.el.r.appspot.com/,1,url_shortening,0,0.366646958190063,0,3,0,0
http://ken.kulaklikdergisi.com/index.php?email=sales@optimus.co.th,1,at_symbol_obfuscation,0,0.46622880160664676,0,4,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/e1145650cfa01bd,1,ip_host,0,0.46062633210057335,0,7,1,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2ff2fc79504f310/?cmd=_update&dispatch=2ff2fc79504f310b3&locale=_,1,ip_host,1,0.9444646835034004,1,9,1,1
http://ozziedeals.com.au/img/identifient/5785ecce95455281a7064e4bbbbfd859/index.php,1,ip_host,0,0.385314823677683,0,4,1,1
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/fd0d0b878678a3f,1,ip_host,0,0.46062633210057335,0,7,1,1
https://andresjorge.com.mx/wp-content/themes/seminario/swiss-post%20-tracking/manage/?view=login&appIdKey=fcd00c0656cc490&country,1,ip_host,1,0.969079234861248,1,7,1,1
http://restbetgirisadresimiz1.blogspot.com,1,url_shortening,1,0.5688360618965086,1,0,0,0
http://vps-e8c88472.vps.ovh.net/,1,ip_host;random_domain,0,0.3757598389167024,0,2,0,0
https://www.satkaniaiit.com/connection/direct.php?account_id=xyz@abc.com,1,url_shortening;at_symbol_obfuscation,1,0.816619611058589,1,5,1,1
https://betasus4.blogspot.com/,1,url_shortening,1,0.8161950909365139,1,0,0,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/801d4eaad8854c9/?cmd=_update&dispatch=801d4eaad8854c9de&locale=_US,1,ip_host,1,0.8115023252699716,1,8,1,1
http://email.m-aut.ru/cn/dhl/dhl/w51kl6qmcn1d6j96euuzihsn73dce75d92181ca956e737b3cb66db98.php,1,ip_host,0,0.18631138060060015,0,5,1,1
http://sanjoaquinvalleybrewfest.com/backup/wp-content/plugins/dude/configuration/themes/mak/index.php?email=contact@ironscales.com&amp;id=432526cfdsd6567656dgvdhytdfbhjgff4536365353,1,url_shortening;at_symbol_obfuscation;ip_host,1,0.6047232339550114,1,7,1,1
https://swisstph-com-dot-of36-044994.wl.r.appspot.com/#abuse@example.com,1,url_shortening;at_symbol_obfuscation,1,0.8903181821295356,1,6,1,1
http://officequarentine.com/zebc049e193/c8e95a14b677899d05b624e3/index.php?id=1b69701149ac7d4bd48f4f4ff24567fb,1,ip_host,1,0.6426851280917354,1,4,1,1
https://neltfxix.blogspot.com/,1,url_shortening,1,0.6366100259824843,1,0,0,0
http://support-appleld.com.secureupdate.duilawyeryork.com/ap/0793da7ccf90739?cmd=_update&dispatch=0793da7ccf907398f&locale=_,1,ip_host,0,0.31017708100503455,0,8,1,1
http://sapient-flare-279107.df.r.appspot.com/wp-content/php_info.php,1,url_shortening,0,0.3786068758545222,0,4,1,1
https://firebasestorage.googleapis.com/v0/b/brop-590e1.appspot.com/o/owa.html?alt=media&token=e7f2cd41-d856-4237-8df9-408d67342fda,1,url_shortening;ip_host,1,0.9406518290365056,1,5,1,1
