url,source_label,source_status,random_forest_prediction,random_forest_phishing_probability,random_forest_correct,heuristic_score,heuristic_prediction,heuristic_correct
http://didierpajot.com/cs/,1,phishing,0,0.08471457831079827,0,0,0,0
http://ht.ly/Yu3l30qydcX,1,phishing,1,0.9057528193582337,1,0,0,0
https://www.kfc.com.au/,0,legitimate,0,0.0250423231285547,1,1,0,1
http://sloaneandhyde.com/imm/new2015/pvalidate.html,1,phishing,1,0.5349810751556044,1,2,0,0
https://20200803152632-dot-res4po1ns5ive.rj.r.appspot.com/sw/index.php,1,phishing,1,0.9740641325590434,1,4,1,1
http://www.ehow.com/facts_6806326_peer-support-specialist-job-description.html,0,legitimate,0,0.13805282786675943,1,3,0,1
http://en.academic.ru/dic.nsf/enwiki/279719,0,legitimate,0,0.04630584156241243,1,1,0,1
http://tokokainbandung.com/wp-content/themes/theretailer/inc/addons/login/customer_center/customer-IDPP00C672/myaccount/signin/?country.x=LU&amp;locale.x=en_LU,1,phishing,0,0.37475962342337527,0,7,1,1
http://clayheart.com/wp-content/plugins/jjkkii/,1,phishing,0,0.38870314681631485,0,1,0,0
https://hoosevents.com/https:/impotsgouvfr/da674af0e12b648d840048f71cb0dfb0/remboursement.php,1,phishing,1,0.9674528970312537,1,4,1,1
https://www.populuslive.com/,0,legitimate,0,0.35703333800865017,1,0,0,1
https://bit.ly/2YUAsKI,1,phishing,1,0.9987817971510967,1,0,0,0
http://144.172.64.57/ap/signin?key=a@b.c,1,phishing,0,0.45644440343354203,0,8,1,1
http://www.linuxlib.ru/en/audacity/tutorial_ed_beginner2.html,0,legitimate,0,0.05419515927698037,1,2,0,1
http://shadetreetechnology.com/V4/validation/99b5ee93abab802d934d4abaacfbbab6,1,phishing,1,0.77995147876732,1,3,0,0
https://www.getresponse.de/,0,legitimate,0,0.20802997344711788,1,0,0,1
https://zemanconstruction-my.sharepoint.com/:b:/p/terryk/EXcen8LOhvhHtAbKw817hlIBzcnJQfsRCSFJIUkX8lA06Q?e=txoNfr,1,phishing,1,0.8976080768115436,1,5,1,1
https://chainlinkx.net/redirect.php,1,phishing,1,0.8047053306505834,1,0,0,0
https://archaeologynewsnetwork.blogspot.com/,0,legitimate,1,0.8879773815904797,0,0,0,1
http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d,1,phishing,1,0.6282946021552352,1,4,1,1
https://docs.google.com/forms/d/e/1FAIpQLSflMmOLQ_GpcAoPvFOrQIHwElTIG0zT52Q5d4EPirPPCFxTUA/viewform?fbzx=-359523241694154764,1,phishing,1,0.9840457660902033,1,5,1,1
http://www.netmba.com/marketing/market/segmentation/,0,legitimate,0,0.05721521388752992,1,1,0,1
http://money.usnews.com/careers/best-jobs/computer-network-architect,0,legitimate,0,0.0178461268558109,1,1,0,1
http://kankakeetankwash.com/en,1,phishing,0,0.20770559257137294,0,0,0,0
https://grabyourcode.com/paypal/adder/index.html,1,phishing,1,0.8906919487018878,1,1,0,0
http://rpn.gov.ru,0,legitimate,0,0.009676385327115207,1,1,0,1
http://verify-b-c-p.dns-cloud.net/,1,phishing,0,0.2948091500767541,0,3,0,0
http://owaoutlook-webmailadmin.moonfruit.com/,1,phishing,0,0.191571830015599,0,0,0,0
http://anjoe.com/js/www.loginalibaba.com/alibaba,1,phishing,1,0.5648783025082595,1,1,0,0
http://lda-tripoli.com/public/css/index.html?email=nobody@mycraftmail.com,1,phishing,1,0.575536246758385,1,4,1,1
http://forum-catalan.fr/cs/,1,phishing,0,0.052088995366832556,0,1,0,0
http://www.devcurry.com/2010/06/free-open-source-uml-tools.html,0,legitimate,0,0.06836904655414064,1,2,0,1
http://update.center.paypall.taobaoarab.com/scrue.login,1,phishing,0,0.418266083275737,0,5,1,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/f135e31d79d0b2a?cmd=_update&dispatch=f135e31d79d0b2ae1&locale=_,1,phishing,0,0.3113516682192529,0,9,1,1
http://www.contacthawk.com/templates/beez5/blog/72efba757c4ef96bf6f760ff49f1cc9c/,1,phishing,0,0.2904746604630374,0,4,1,1
http://vector.me/search/computer-keyboard,0,legitimate,0,0.1257839101311191,1,0,0,1
http://info.belden.com/10gxs,0,legitimate,0,0.30213798722972923,1,1,0,1
http://funkyrobot.ca/wp-includes/file/files/db/file.dropbox/,1,phishing,0,0.3022305943855518,0,3,0,0
http://ui.zanox.com/admediapreview-service/admedia/1384481/preview/htmlcontent,1,phishing,0,0.30969268451350834,0,4,1,1
http://www.kilo-alfa.com/l/,1,phishing,0,0.01728842532322997,0,1,0,0
http://hmrc.tax025refund.com/verify,1,phishing,1,0.509895028030804,1,2,0,0
http://www.kongregate.com/clicker-games,0,legitimate,0,0.13001657066148595,1,0,0,1
http://dlakupujacych.allegro.secfence.lesavik.net,1,phishing,0,0.07183658629056393,0,3,0,0
http://searchsecurity.techtarget.com/feature/Command-and-control-servers-The-puppet-masters-that-govern-malware,0,legitimate,0,0.035704733427525184,1,3,0,1
http://www.paypal.imited-login.com/banks/hsbc.co.uk,1,phishing,0,0.4235969799133725,0,5,1,1
http://16quotes.com/quotes/tag/passivity/,0,legitimate,0,0.42110220129147075,1,0,0,1
http://www.webopedia.com/TERM/I/ISP.html,0,legitimate,0,0.016244553727048704,1,1,0,1
https://eventsky.co/3.mtb.com,1,phishing,0,0.3435464677647809,0,0,0,0
http://https.email.office.nhc8fso9liwz2e1rk12vhqaxgeq4g.hgbtmd8eshlu1rkesgz11.tk0mqbhgkkuvsf3u821.1sytn1idkv8s2qm4ehh7jja7d.mne8jnxrh8klahtqu.0fll4ryeb76852jeplwk9ckd6zqof.2wvxm5n6uamkxq7wxhpbxaq1a4.cxdtens.duckdns.org/365NewOfficeG15/jsmith@imaphost.com/paul/,1,phishing,1,0.5622489953965316,1,8,1,1
http://alareentading-catalog.page.tl/,1,phishing,0,0.06061345713186706,0,0,0,0
http://www.symbianfree.ru/,0,legitimate,0,0.05737138307392195,1,0,0,1
http://www.budsas.org/ebud/whatbudbeliev/78.htm,0,legitimate,0,0.06076762689140887,1,1,0,1
http://www.seriouseats.com/recipes/2015/07/grilled-pork-belly-kebabs-gochujang-chili-recipe.html,0,legitimate,0,0.04649811319780595,1,4,1,0
https://www.consumercomplaints.in/complaints/sbi-online-banking-c150235/page/2,0,legitimate,1,0.8418214846955262,0,5,1,0
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/2e7fa637be0e0ae/?cmd=_update&dispatch=2e7fa637be0e0aedf&locale=_US,1,phishing,1,0.8326552521282748,1,8,1,1
http://www.linfo.org/database.html,0,legitimate,0,0.025102419544096994,1,0,0,1
http://stoaconsultores.es/pp/jkoalo@aaa.com/it/webapps/mpp/home,1,phishing,0,0.39522912130319093,0,4,1,1
http://www.everytalk.org/,0,legitimate,0,0.00943740426274436,1,0,0,1
https://www.rainbowcoast.com.au/,0,legitimate,0,0.16704463503517658,1,0,0,1
http://sjafc.com/board/data/zidk/japanred.html,1,phishing,0,0.2923600050045101,0,1,0,0
http://www.rs-rottenburg.de/,0,legitimate,0,0.006787818691342515,1,1,0,1
http://www.investopedia.com/terms/s/software-as-a-service-saas.asp,0,legitimate,0,0.012786929120911774,1,1,0,1
http://www.mamapics.com/pt/,0,legitimate,0,0.012571280501104218,1,1,0,1
http://gradshower.com/wp-content/plugins/Update/bancor/034b9dfaf31278162f9b05f448cdbfc4/info.php,1,phishing,1,0.6574064021955914,1,6,1,1
https://www.taphunter.com/,0,legitimate,0,0.22121576560758538,1,0,0,1
https://www.sex-seznamka.com/,0,legitimate,1,0.603511651227545,0,0,0,1
http://www.bridgeguys.com/conventions,0,legitimate,0,0.12031506204070064,1,1,0,1
https://www.open-electronics.org/10-of-the-most-incredible-open-source-hardware-projects-born-in-2013/,0,legitimate,0,0.21719735170881216,1,3,0,1
http://ht.ly/aWhx30qZRmx,1,phishing,1,0.9032608241534495,1,0,0,0
http://www.math.tamu.edu/~shatalov/141LN_2_7.pdf,0,legitimate,0,0.03998695915986299,1,3,0,1
http://www.autoinsquoter.com/investigate/pin.php,1,phishing,0,0.02767078187997439,0,0,0,0
https://www.divine-pride.net/,0,legitimate,0,0.45806356079034005,1,0,0,1
http://78.143.96.35/wordpress/gam/index.php?bidderblocklogin=,1,phishing,0,0.3258547222491701,0,7,1,1
http://botforbyks.blogspot.ru/,1,phishing,0,0.020976718008607797,0,0,0,0
http://paypal-verification.applmanager.com/customer_center/user-954398/,1,phishing,0,0.3894693163991855,0,2,0,0
http://103.229.125.10/,1,phishing,1,0.657814321484357,1,4,1,1
http://www.laoconsulatehongkong.gov.la/cllie/excelz/bizmail.php?email=nobody@mycraftmail.com,1,phishing,0,0.36131382484676633,0,5,1,1
https://sites.google.com/site/apzvrerevertions,1,phishing,1,0.6655778255454871,1,0,0,0
https://www.walmart.com/c/kp/hdmi-splitters,0,legitimate,0,0.3942293009039879,1,0,0,1
http://laurenandlael.blogspot.com,0,legitimate,0,0.2649190834109158,1,0,0,1
https://www.google.com/a/ualberta.ca/ServiceLogin?service=jotspot&passive=1209600&continue=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&followup=https://sites.google.com/a/ualberta.ca/sites/system/errors/WebspaceNotFound?path%3D/new-work-application&ul=1,1,phishing,1,0.6575223890173806,1,6,1,1
http://e-handball.gr,0,legitimate,1,0.5357001056904556,0,1,0,1
http://www.clifftopadventure.com/wp-includes/images/rss/l4flery5euf3r.html?info=4624g80a13c0db1f8e263663d3faee8d195a86e1d217942f7415cf1b4a661698,1,phishing,1,0.5104563096633321,1,5,1,1
http://betasus5.blogspot.com,1,phishing,0,0.31160143805590435,0,0,0,0
https://www.thehut.com/,0,legitimate,0,0.0295256308960755,1,1,0,1
https://superbahisgir12.blogspot.com/,1,phishing,1,0.9901417382826279,1,0,0,0
https://www.britanniahotels.com/,0,legitimate,1,0.6327197534593931,0,0,0,1
https://www.bonatex.cz/,0,legitimate,0,0.0455756403572128,1,1,0,1
http://www.songlyrics.com/lord-mantis/death-mask-lyrics/,0,legitimate,0,0.042371647355094647,1,2,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/9ecf8c7e7d32f27/?cmd=_update&dispatch=9ecf8c7e7d32f2762&locale=_US,1,phishing,1,0.8738092673540414,1,9,1,1
http://kamazcentr.nichost.ru/media/k2,1,phishing,0,0.18434835804088973,0,0,0,0
http://www.optus.com.au/shop/broadband/mobile-broadband,0,legitimate,0,0.04199198306568769,1,1,0,1
http://www.itrelease.com/2012/12/examples-and-types-of-networks/,0,legitimate,0,0.129784913330178,1,2,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/15c9e81450c93b7/?cmd=_update&dispatch=15c9e81450c93b717&locale=_,1,phishing,1,0.9444646835034004,1,9,1,1
http://www.kovolem.cz/4458A73BC08A11997B7121510F00D9B9/?sec=AlexandraHentsche,1,phishing,0,0.45990841086019574,0,4,1,1
http://fr.proxy.al/direct/aHR0cHM6Ly93d3cuZmFjZWJvb2suY29tL2ltcHJlc3Npb24ucGhwL2YzNzM0MzE3ODcyMDI2Lz9saWQ9MTE1JnBheWxvYWQ9JTdCJTIyc291cmNlJTIyJTNBJTIyanNzZGslMjIlN0Q-,1,phishing,1,0.579032740480366,1,4,1,1
http://ankara.eucu.net/netbank/,1,phishing,0,0.06787591494200566,0,1,0,0
http://cnoeg.csb.app/-=-=-+_=-=-=-=-.html/,1,phishing,0,0.06348662879405348,0,1,0,0
http://www.tiyatrodunyasi.com/,0,legitimate,0,0.05329268453032604,1,0,0,1
http://www.bing.com/knows/search?q=Null%20Modem%20Cable%20Radio%20Shack&mkt=zh-cn,0,legitimate,0,0.18135859393019393,1,4,1,0
https://www.grands-meres.net/,0,legitimate,0,0.438576756173526,1,0,0,1
https://www.edgecombe.edu/programs/health-sciences/computed-tomography-technology/,0,legitimate,0,0.05485225076063964,1,3,0,1
https://www.liesegang-partner.com,0,legitimate,0,0.440600655929771,1,0,0,1
http://www.sangharakshita.org/_books/Noble_Eightfold_Path.pdf,0,legitimate,0,0.041243493676512546,1,2,0,1
http://www.doc.google.share.pressurecookerindia.com/clients/,1,phishing,0,0.14776218649356468,0,3,0,0
http://www.theskicenter.com/,0,legitimate,0,0.015349775632697538,1,0,0,1
http://community.linksys.com/t5/Wireless-Routers/Invalid-MAC-Address-Format-Error/td-p/79003,0,legitimate,0,0.11643726157636973,1,5,1,0
http://timesofindia.indiatimes.com/india,0,legitimate,0,0.060543726173977366,1,0,0,1
http://engineering.wikia.com/wiki/Electric_power_transmission,0,legitimate,0,0.06572782207655475,1,1,0,1
https://www.carmi.be/nl/home,0,legitimate,0,0.27330106100237134,1,1,0,1
https://pittaro3ace.weebly.com/,0,legitimate,1,0.9435889162079506,0,0,0,1
http://espace-client.fr/clients/famille/index.php,1,phishing,0,0.3281114482965576,0,0,0,0
http://www.Cisco.com/c/dam/en/us/td/docs/video/at_home/Cable_Modems/3800_Series/4021196_C.pdf,0,legitimate,0,0.03720969306691205,1,4,1,0
http://coolraccoon.com/wp-content/uploads/2018/12/vauxhall/vauxhall-zafira-1.6-design-5d-113-bhp-part-leather-privacy-glass-2-previous-keeper/54324543212,1,phishing,0,0.36314424108801496,0,5,1,1
http://www.cgchannel.com/,0,legitimate,0,0.004716789374369646,1,0,0,1
http://hepsibahiis1.blogspot.com,1,phishing,0,0.3547748745249152,0,0,0,0
http://www.pracadarepublicaembeja.net/men,1,phishing,0,0.0669731971518797,0,0,0,0
http://en.academic.ru/dic.nsf/enwiki/3678,0,legitimate,0,0.02628145454815348,1,1,0,1
http://www.bliss-system20.com/Payment/office,1,phishing,0,0.46675855768043734,0,1,0,0
https://mailchimp.com/resources/research/email-marketing-benchmarks/,0,legitimate,0,0.4512719053140353,1,1,0,1
http://resources.infosecinstitute.com/application-security-testing-of-thick-client-applications/,0,legitimate,0,0.031770889551988445,1,2,0,1
https://www.rmaicamentos.com.br/wp-includes/js/jcrop/Apps/check/,1,phishing,1,0.5953030743652153,1,3,0,0
http://shorturl.at/sAN68,1,phishing,1,0.6554630400221444,1,0,0,0
http://www.storybookalpacas.com/account4/,1,phishing,0,0.35916928787152375,0,1,0,0
https://www.reference.com/history/summary-gettysburg-address-cbf403733088963f,0,legitimate,1,0.9814292119345496,0,3,0,1
http://betasusgirsenesende.blogspot.com,1,phishing,0,0.1195144056686961,0,0,0,0
http://secureupdate.appleld.com.duilawyeryork.com/ap/75529a559bc89ee?cmd=_update&dispatch=75529a559bc89ee8a&locale=_US,1,phishing,0,0.3222966776453272,0,8,1,1
http://cashat.pro/,1,phishing,0,0.015766847444836533,0,1,0,0
https://shegetsaround.co.uk/,0,legitimate,0,0.3783045151672001,1,0,0,1
http://seoulcityphil.org/bbs/admin/dropbox/dropbox,1,phishing,0,0.3819685964117264,0,2,0,0
https://sites.google.com/view/supayu/inicio,1,phishing,1,0.7909668374289268,1,0,0,0
http://www.experttabletennis.com/best-table-tennis-robots/,0,legitimate,0,0.03586438655400223,1,1,0,1
https://travel.bart.la/,0,legitimate,0,0.030792146053426908,1,1,0,1
https://support-appleld.com.secureupdate.duilawyeryork.com/ap/874a0120dcf5d5e?cmd=_update&dispatch=874a0120dcf5d5e98&locale=_US,1,phishing,1,0.9536926256862303,1,9,1,1
https://wdedb.maxwelbuilds.com/brennholt/6228936/abuse@ionos.com,1,phishing,1,0.925894555640036,1,4,1,1
http://www.starhub.com/personal/mobile/mobile-broadband/mobile-broadband-plans.html,0,legitimate,0,0.016709901947598697,1,4,1,0
http://www.metatrontech.com/wpapers/oss-guide.pdf,0,legitimate,0,0.035574294674831176,1,0,0,1
http://saigonsportcity.com/wp-content/plugins/Chasesupdate/,1,phishing,1,0.5873453342292657,1,2,0,0
https://20200723223146-dot-s2pe7ed9y.rj.r.appspot.com/office/index.php,1,phishing,1,0.9641560634138002,1,4,1,1
https://jcsgt.codesandbox.io/,1,phishing,1,0.6516318728824997,1,0,0,0
http://secure-login-portal-outlook.el.r.appspot.com/dashboard/login.php,1,phishing,0,0.38551976748156846,0,6,1,1
https://www.kotirinki.fi/,0,legitimate,0,0.16843352912149676,1,0,0,1
https://openclipart.org/tags/computer%20mouse,0,legitimate,1,0.961031206907747,0,0,0,1
https://patriothost.net/wp-includes/sodium_compat/namespaced/Core/tables/?Ct83VE45PxD=5K97LTNab&amp;4TCMDFE6cx=L7QxzR65Aj&amp;govn=Z2lic29uc2FAdm9kYW1haWwuY28uemE=,1,phishing,1,0.9947934248585061,1,6,1,1
http://luckypsychichut.blogspot.com/,0,legitimate,0,0.054165068985117575,1,0,0,1
https://en.wikipedia.org/wiki/Segmentation,0,legitimate,1,0.6408551989768736,0,0,0,1
http://outlook-webapp-portal.el.r.appspot.com/wp-content/xp.php,1,phishing,0,0.0589651376888323,0,3,0,0
http://kodi.wiki/view/Basic_controls,0,legitimate,0,0.20136421051448394,1,0,0,1
http://www.rfwireless-world.com/Terminology/forward-error-correction.html,0,legitimate,0,0.02377917138882427,1,1,0,1
https://www.linearprogramming.info/,0,legitimate,1,0.7057168336453887,0,0,0,1
https://primemobile.co.id/red.html,1,phishing,1,0.5540538402586431,1,0,0,0
http://instagram.hop.ru,1,phishing,0,0.01802774442013506,0,0,0,0
https://www.facebook.com/luchalibredemexico,0,legitimate,1,0.8067843249759993,0,1,0,1
http://623112j4j3.codesandbox.io/bigshuju/,1,phishing,1,0.6636047867984972,1,1,0,0
http://www.magazine-agent.com/Archaeology/Welcome,0,legitimate,0,0.09110533608316458,1,1,0,1
http://feelio.cc/_archived/U.S.Bank/U.S.Bank/home/auth,1,phishing,0,0.4405635234141965,0,5,1,1
https://www.yelp.com/search?find_desc=Best+Internet+Service+Provider&find_loc=Seattle%2C+WA,0,legitimate,1,0.7818263445186093,0,4,1,0
https://7426fbe0d8676fde2cac756c0731ce57.udagwebspace.de/7e08701fe7e22e7e0b0fabe1c449c468ZjZiZDNjMmQxYTNlNWI4MmU2NzRhNjk2NWFmOWIwNTM=/signin/,1,phishing,1,0.9680141434343831,1,5,1,1
https://marketing.contentmessage.com/email/unsubscribe/5d4aef51ae3dc355752153,1,phishing,1,0.9866952652196395,1,3,0,0
https://fb327-items-market46.farmerscentre.com.ng/,1,phishing,1,0.9658474423568699,1,2,0,0
http://accofestival.co.il/libs/googledocs/,1,phishing,0,0.1668927474063511,0,0,0,0
http://uniled.rs/memberservice/,1,phishing,0,0.10627984537284446,0,0,0,0
https://en.wikipedia.org/wiki/Turner_International_India,0,legitimate,0,0.4916481151255524,1,1,0,1
https://www.woodplc.com/,0,legitimate,0,0.06898179703763324,1,1,0,1
https://www.learning4kids.net/,0,legitimate,1,0.9320767004242412,0,0,0,1
https://downloadwebfile.burrow.io/sign-in/index.php,1,phishing,1,0.5035827559453254,1,2,0,0
http://nbcnightlynews.tumblr.com/,0,legitimate,0,0.07053261161304827,1,0,0,1
http://www.ebay.co.uk/bhp/12v-extension-cable,0,legitimate,0,0.05810328929850173,1,1,0,1
https://www.christiancentury.org/,0,legitimate,1,0.643637542411291,0,0,0,1
http://toros-consulting.com/sophiesladder/logmatch,1,phishing,0,0.20032032073931172,0,1,0,0
http://www.livesoccertv.com/channels/fox-sports-go-usa/,0,legitimate,0,0.05405605872508446,1,2,0,1
http://secureupdate.appleld.com.duilawyeryork.com/ap/705029a36a3c61b?cmd=_update&dispatch=705029a36a3c61b10&locale=,1,phishing,0,0.3197181729076459,0,9,1,1
https://www.nhlbi.nih.gov/health/health-topics/topics/pad/treatment,0,legitimate,0,0.2747556198394998,1,3,0,1
http://www.sabanfilms.com/,0,legitimate,0,0.03716615475714876,1,0,0,1
http://webguru.asia/promo/y/y/m.i.php?.rand=13InboxLight.aspx?n=177425,1,phishing,0,0.23861253958128892,0,4,1,1
http://nef.com.pk/wp-includes/certificates/redirecting.php?,1,phishing,0,0.25626594351671184,0,2,0,0
http://docuelectronicsignatureadmin.weebly.com/,1,phishing,0,0.10402092108624553,0,1,0,0
https://www.hammernutrition.com/,0,legitimate,1,0.5388093888605006,0,0,0,1
http://www.gradshower.com/wp-content/plugins/Update/bancor/81ea709c24a67716d8736c96e41a2c75/info.php,1,phishing,0,0.2652444800487924,0,6,1,1
http://switchedatbirth.wikia.com/wiki/Season_Five,0,legitimate,0,0.07428263529638907,1,1,0,1
http://mail.poeliersbedrijfhazenbroek.nl/~u43730p39181/pki-validation,1,phishing,1,0.5552719540936664,1,3,0,0
https://www.gartner.com/reviews/market/web-application-firewall,0,legitimate,0,0.12484157818629313,1,2,0,1
https://agrover.uz/.well-known/pki-validation/bancor/2ca368f8f059dacca0cd71caefc9d447/,1,phishing,1,0.907144359540656,1,5,1,1
https://gist.github.com/lunatilia/ff0d888dc65479fb9905,0,legitimate,1,0.9935735289920028,0,2,0,1
https://lansparpofa1987.blogspot.be,1,phishing,1,0.8423835022172013,1,0,0,0
http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/remboursement.php,1,phishing,0,0.16111272294477572,0,4,1,1
http://www.naidakundurovic.com/cli/45bade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559eayISAPIdllSignInru=http0A2F2Fwwwebade2Fusr2Ftiraoo3F_trksid3Dp2047675l2559.html,1,phishing,0,0.3802045187034055,0,5,1,1
http://pccc114.vn/wp-admin/images/aaaaa/kokoro/kokoro/password.html,1,phishing,1,0.5166782177027675,1,4,1,1
http://stockresearchsociety.blogspot.com/,0,legitimate,0,0.07742681134188129,1,0,0,1
https://digitalunite.com/guides/computer-basics/using-a-computer/how-use-memory-stick,0,legitimate,0,0.16978923141923893,1,4,1,0
http://51.255.64.58/,1,phishing,1,0.817814321484357,1,4,1,1
http://www.whatsapps-invites.zzux.com/,1,phishing,0,0.03039220051723535,0,1,0,0
http://www.xgaytube.tv/full-movie/,0,legitimate,0,0.06223289665795212,1,0,0,1
https://www.chinesisches-horoskop.de/,0,legitimate,1,0.8458399574287353,0,0,0,1
http://cfccorp.net/afffffo,1,phishing,0,0.15371466873398712,0,0,0,0
https://www.restrepohenao.com.co/dt/index.php,1,phishing,0,0.36447618906211404,0,0,0,0
http://www.franktechnik.com/13DCAE46FBCDDC29B0A839E91820F07A,1,phishing,1,0.7074409414465898,1,3,0,0
http://www.unitedbankofindia.com/uploads/e-bankFAQs.pdf,0,legitimate,0,0.29331106117213707,1,3,0,1
http://www.wisegeek.com/what-is-computer-memory.htm,0,legitimate,0,0.02439437298104548,1,1,0,1
https://en.wikibooks.org/wiki/Calculus/Functions,0,legitimate,1,0.7836453982739183,0,1,0,1
https://a0606fd403668c961e9c-2735b9aa10f99e23cb0338f1a0bdc577.ssl.cf2.rackcdn.com/uploads/documents/on1034niado3rwu1/Proforma.pdf,1,phishing,1,0.9761648649184298,1,7,1,1
https://blog.idrsolutions.com/2014/11/open-source-vs-closed-source-proprietary-software-choices/,0,legitimate,0,0.3115670166351686,1,3,0,1
https://www.eshop-rychlo.sk/,0,legitimate,0,0.3019627315159463,1,1,0,1
http://mail.yasmijnwestenberg.nl/~u43730p39181/pki-validation,1,phishing,0,0.48581011614832476,0,3,0,0
http://www.audi.co.za/za/web/en.html,0,legitimate,0,0.009237786251836322,1,1,0,1
http://chrischan.net/ld/,1,phishing,0,0.031656202187233126,0,1,0,0
http://www.justdifferentials.com/Default.asp,0,legitimate,0,0.03313109842220952,1,1,0,1
http://www.hitsem.com/images/,1,phishing,0,0.06637737307356723,0,0,0,0
http://m.hf215.com/,1,phishing,0,0.013024211648152418,0,1,0,0
https://www.couponchief.com/optionsxpress,0,legitimate,1,0.7012939982614956,0,0,0,1
https://saranewmaroc.com/sur/user/webapps/,1,phishing,1,0.8706259847705341,1,0,0,0
http://aspopontoglio.it/blog/profile/,1,phishing,0,0.1538009787393303,0,0,0,0
https://adfghgjhdfs.webcindario.com/MCP-CUP/MCP-CUP/Up-GO/Verification%20UPCC%20Online&Billing.%20SUPPORT-91376989558834774867/,1,phishing,1,0.9485550421959875,1,5,1,1
http://paxful.com.transfer.boubit.com,1,phishing,0,0.06830207621211866,0,2,0,0
http://loanemicalculators.com/AT_Secured/index.php/proxy,1,phishing,1,0.5838752872194425,1,3,0,0
http://www.noshigilani.com/dat/docx/,1,phishing,0,0.043649653526056556,0,0,0,0
http://thetrumpetstone.blogspot.ru/2011/01/lds-temple-baptismal-font-styles.html,0,legitimate,0,0.11576112478217684,1,3,0,1
http://www.express.co.uk/entertainment/gaming/777991/Nintendo-Switch-games-list-upcoming,0,legitimate,0,0.10165664677848253,1,4,1,0
http://shirts.wrapgirlmarketing.com/Drop-box/Dropbox/index.php,1,phishing,0,0.04724795441229572,0,2,0,0
https://kdwow.com/,0,legitimate,0,0.03237026088453514,1,1,0,1
http://www.webopedia.com/TERM/T/TLS.html,0,legitimate,0,0.012568374464931743,1,1,0,1
https://4sysops.com/archives/free-wake-on-lan-packet-sniffer-capture-magic-packets/,0,legitimate,0,0.2814568365725743,1,3,0,1
http://www.caviarkelp.com/adobe/acrobat/error.php,1,phishing,0,0.0336505257297035,0,0,0,0
http://www.dictionary.com/browse/segmented,0,legitimate,0,0.09945887825997456,1,0,0,1
http://www.j-net.cn/cms,0,legitimate,0,0.017437306614534277,1,1,0,1
http://belizetourguides.com/libraries/windwalker/vendor/asika/joomla-console/Joomla/Console/Tests/Output/gm_css_monitor/shop_content.php/suh/urhwb/?return=sqtskuh10590n,1,phishing,0,0.4793439491207881,0,4,1,1
https://www.youtube.com/watch?v=s7pEhVMSn5A,0,legitimate,1,0.8718046137483665,0,1,0,1
https://tpnm.info/modules/mod_finder/sunrise.ch.html,1,phishing,1,0.626926193206532,1,1,0,0
http://xeberler.az/new/,0,legitimate,0,0.14442833658859672,1,1,0,1
https://print-mara.firebaseapp.com,1,phishing,0,0.4306154937786978,0,0,0,0
http://mashtips.com/android-app-to-download-and-listen-music/,0,legitimate,0,0.06273254961323563,1,1,0,1
https://msdn.microsoft.com/en-us/library/aa480039.aspx,0,legitimate,1,0.8824055020295808,0,2,0,1
https://1drv.ms/b/s!AryVPaKMgcTrbPdM1x3GIKpegz8,1,phishing,1,0.9605261975005529,1,2,0,0
https://www.computerhope.com/pinghlp.htm,0,legitimate,0,0.4068746513417084,1,0,0,1
http://www.nakamistrad.com/aa/test.php,1,phishing,0,0.031279859190240206,0,0,0,0
https://www.sammonsfinancialgroup.com/,0,legitimate,1,0.8145935906497149,0,0,0,1
http://www.junkmail.co.za/digital-cameras/south-africa/c120r1,0,legitimate,0,0.11579788163646583,1,2,0,1
http://dmcritchie.mvps.org/EXCEL/rightclick.htm,0,legitimate,0,0.025839378530490124,1,0,0,1
https://www.tumblr.com/search/HELP+ME,0,legitimate,0,0.43914680563003927,1,1,0,1
http://www.ioshop.es/actualitegroupeactualitespublications,1,phishing,0,0.08420746795736654,0,1,0,0
http://www.360.ru:80/,0,legitimate,0,0.1350436020850278,1,1,0,1
https://disetabne.files.wordpress.com/2015/10/numerical-analysis-9th-edition-solution-manual-pdf.pdf,0,legitimate,1,0.5609357946290804,0,4,1,0
https://voilaparisinterior.com/ebay.de/,1,phishing,1,0.8473484982086588,1,0,0,0
https://www.thecoolerzone.com/,0,legitimate,0,0.42941029419939775,1,0,0,1
http://en.academic.ru/dic.nsf/enwiki/26713,0,legitimate,0,0.03190025677395297,1,1,0,1
http://bioenergiasilesia.pl/mail/sign-login-page/wp-index-mail-server.sent.approved/,1,phishing,0,0.4166008061522611,0,3,0,0
http://www.tesdaonline.info/,0,legitimate,0,0.01709599894314518,1,0,0,1
http://www.1millionfreepictures.com/2014/07/how-to-make-money-from-my-public-domain.html,0,legitimate,0,0.22488056194539674,1,3,0,1
